,id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
2142,48070,0.0,2013-02-06,834,1770,866,29.78029069,-4.43494307,9383,0,1,5695,5,16,2,28,1320,500,1,0,10,-1,1,2009,9,6,0,3,2,0,0,6,3,4,4,6,6,0,3,2
2143,69586,0.0,2011-03-14,250,0,144,35.29273438,-5.16658071,244,0,7,107,2,1,1,42,790,0,1,0,6,686,0,0,7,4,6,1,1,3,3,6,3,4,4,9,1,2,3,2
2144,16882,0.0,2013-01-31,834,1375,866,35.23692265,-3.9111477,6352,0,7,5246,8,21,3,63,1946,100,1,0,6,-1,1,2008,9,6,0,1,1,0,0,6,3,0,0,9,1,2,2,3
2145,23894,50.0,2013-02-21,33,94,54,39.99723412,-10.72088567,10764,0,2,6133,12,99,1,77,684,800,1,0,6,624,1,2011,7,4,6,1,1,3,3,6,3,2,2,9,1,2,6,2
2146,18759,0.0,2013-03-04,967,1396,170,36.83814845,-3.32898896,8145,0,0,6701,0,2,7,65,1549,83,1,0,6,669,1,2000,3,1,4,1,1,5,5,6,3,2,2,5,3,2,3,2
2147,62851,0.0,2013-01-18,843,1330,874,30.69338455,-3.76340798,2052,0,1,5685,5,16,1,30,97,120,1,0,6,-1,0,2002,3,1,4,1,1,5,5,6,3,4,4,5,3,2,1,1
2148,50087,0.0,2011-07-29,774,0,809,31.61216082,-1.75385754,6562,0,8,7389,4,18,3,81,518,0,1,0,6,-1,1,0,6,10,1,1,1,0,0,6,3,4,4,5,3,2,3,2
2149,42665,0.0,2011-07-29,282,0,221,30.78923176,-1.32818876,9550,0,8,7229,4,18,1,26,783,0,1,0,-1,-1,1,0,9,6,0,1,1,0,0,6,3,4,4,3,0,2,2,3
2150,11705,0.0,2013-02-10,189,0,221,0.0,-2e-08,1267,0,8,6456,17,17,1,5,228,0,-1,0,8,-1,0,0,8,5,3,5,1,5,5,6,3,4,4,3,0,2,4,4
2151,24892,0.0,2013-02-14,250,419,221,38.89897827,-8.46366772,8418,0,6,6465,7,80,13,37,674,278,-1,0,-1,-1,1,1985,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
2152,26397,0.0,2013-05-02,655,1335,715,34.98370952,-10.98571371,10250,0,2,4754,16,10,3,61,630,250,-1,0,2,232,1,2002,3,1,4,11,3,5,5,6,3,4,4,5,3,2,3,2
2153,15550,0.0,2013-01-29,592,1040,221,29.90273447,-4.848024700000002,5817,0,1,2352,5,16,3,31,1038,125,0,0,8,1086,1,1984,3,1,4,1,1,5,5,6,3,4,4,8,5,0,6,2
2154,37931,0.0,2011-04-08,-1,0,-1,34.2257665,-8.79611745,2465,0,6,4247,10,12,7,59,997,0,1,0,6,-1,1,0,3,1,4,1,1,2,6,6,3,1,1,8,5,0,3,2
2155,52844,0.0,2011-04-02,113,0,119,36.07222489,-6.804037400000001,9926,0,6,7715,2,1,1,76,1212,0,1,0,6,-1,1,0,8,5,3,1,1,0,0,6,3,4,4,6,6,0,4,4
2156,8024,0.0,2013-02-25,259,1743,294,37.52780784,-2.96496599,1332,0,7,2576,6,3,1,96,1242,1,1,0,0,466,1,2000,3,1,4,0,2,2,6,6,3,2,2,5,3,2,3,2
2157,40987,50.0,2011-03-22,145,1,190,38.94017542,-6.5108713,10250,0,5,2819,14,6,1,3,685,100,1,0,0,84,1,1993,6,10,1,11,3,3,3,6,3,4,4,8,5,0,3,2
2158,48760,0.0,2011-03-06,169,327,212,35.80147471,-8.7873161,9892,0,6,4393,11,5,3,35,1206,100,1,0,6,1035,1,1997,3,1,4,1,1,0,0,6,3,2,2,8,5,0,3,2
2159,23575,50.0,2013-02-01,333,17,390,40.09546081,-10.35533947,4716,0,2,6334,12,99,1,77,1052,200,1,0,-1,-1,1,2006,4,2,3,1,1,3,3,4,0,4,4,9,1,2,4,4
2160,10117,0.0,2012-10-10,970,0,221,33.4720882,-3.59545355,5329,0,7,1441,17,17,7,105,267,0,0,0,8,-1,0,0,8,5,3,5,1,0,0,4,0,4,4,3,0,2,4,4
2161,10647,0.0,2013-03-12,250,1307,148,37.66933805,-3.62536639,4982,0,0,4511,6,3,2,84,598,126,1,0,-1,1710,0,1972,3,1,4,10,0,0,0,6,3,2,2,8,5,0,2,3
2162,42722,0.0,2011-07-18,145,0,146,33.83682156,-9.56713071,3373,0,3,1664,10,12,3,46,106,0,1,0,6,1571,1,0,3,1,4,1,1,0,0,6,3,0,0,5,3,2,3,2
2163,45067,0.0,2013-03-19,0,58,0,39.11900122,-6.91470763,3773,0,5,5496,1,7,2,20,1676,1,-1,0,-1,-1,0,2000,13,10,1,10,0,5,5,7,2,3,3,9,1,2,3,2
2164,60680,0.0,2011-02-24,929,114,221,38.90803033,-7.62578915,1495,0,6,359,14,60,53,99,577,1,1,0,6,-1,1,2008,0,0,3,1,1,0,0,6,3,1,1,3,0,2,4,4
2165,54669,0.0,2011-07-26,250,0,221,30.94163115,-1.22340335,10250,0,8,2314,4,18,1,26,887,0,1,0,8,772,0,0,3,1,4,1,1,0,0,6,3,0,0,5,3,2,3,2
2166,7919,0.0,2011-08-26,282,0,221,33.71176951,-2.716441,7056,0,8,5947,13,19,2,54,1557,0,1,0,-1,-1,1,0,8,5,3,1,1,0,0,6,3,2,2,3,0,2,4,4
2167,58595,0.0,2013-01-21,465,487,565,39.37706399,-10.88917915,3986,0,2,3828,12,90,33,88,1097,200,1,0,6,766,0,2012,3,1,4,1,1,3,3,6,3,4,4,5,3,2,3,2
2168,2381,0.0,2013-02-05,422,330,472,39.10745095,-10.89792149,240,0,2,4783,12,90,33,57,1436,1,1,0,6,-1,1,1976,3,1,4,1,1,5,5,6,3,4,4,5,3,2,3,2
2169,39457,0.0,2011-02-23,655,149,713,38.93849786,-7.726337599999999,7806,7,6,4042,14,60,53,99,577,1,1,0,3,-1,1,2008,8,5,3,3,2,0,0,6,3,4,4,3,0,2,4,4
2170,6055,20.0,2011-02-18,631,56,692,39.20147343,-7.112558,5044,0,5,5080,14,60,43,69,1191,4280,1,0,3,1020,0,2011,13,10,1,3,2,3,3,6,3,2,2,9,1,2,3,2
2171,59141,0.0,2013-03-24,454,1266,556,37.02205039,-3.20714769,6774,0,0,6220,6,3,7,106,1777,1,1,0,9,64,1,2009,3,1,4,2,1,2,6,6,3,4,4,5,3,2,3,2
2172,13698,0.0,2011-03-11,145,1816,196,34.55787586,-9.73299164,10839,0,3,4349,3,11,5,51,1203,1,1,0,6,179,0,1992,3,1,4,1,1,4,4,6,3,4,4,5,3,2,3,2
2173,63930,0.0,2012-10-07,728,0,753,32.94414174,-3.37994384,8854,0,8,5950,17,17,3,104,1798,0,1,0,8,-1,1,0,15,7,3,5,1,0,0,6,3,4,4,9,1,2,4,4
2174,11930,30.0,2013-03-15,173,2136,237,35.62481644,-2.05262289,10839,0,7,3520,0,2,5,90,1649,430,1,0,6,209,1,1996,3,1,4,1,1,3,3,6,3,2,2,5,3,2,3,2
2175,57875,2000.0,2013-02-01,965,1328,798,34.62090222,-4.45297355,10018,0,7,1701,18,13,1,23,665,360,1,0,6,-1,1,2006,0,0,3,1,1,4,4,6,3,4,4,9,1,2,4,4
2176,66958,0.0,2011-03-04,517,0,221,39.1665369,-4.76299666,6968,0,0,5222,20,4,8,68,1231,1,1,0,6,1778,1,1990,8,5,3,1,1,0,0,4,0,4,4,3,0,2,4,4
2177,47427,200.0,2013-02-12,843,1521,874,34.49376131,-4.37885444,10018,0,7,1711,18,13,1,23,656,205,1,0,6,-1,1,1993,0,0,3,1,1,4,4,6,3,4,4,9,1,2,4,4
2178,42025,0.0,2013-02-16,793,-20,60,39.24414224,-8.3873517,7256,0,6,7747,7,80,13,37,662,430,1,0,-1,-1,1,2006,11,9,2,1,1,0,0,6,3,4,4,3,0,2,2,3
2179,13019,0.0,2012-10-09,963,0,694,33.95358117,-4.19435531,4424,0,7,3988,19,14,2,19,1086,0,1,0,10,1739,1,0,3,1,4,1,1,3,3,6,3,4,4,0,2,0,6,2
2180,10295,0.0,2011-08-16,508,0,221,33.23315218,-2.7549080000000004,848,0,8,6947,13,19,4,45,1816,0,1,0,6,381,1,0,7,4,6,1,1,3,3,6,3,4,4,9,1,2,6,2
2181,1468,20000.0,2011-02-26,970,109,1017,38.85650116,-6.78659498,10182,0,5,8311,14,6,2,29,1794,200,1,0,2,1681,1,2010,7,4,6,11,3,2,6,6,3,2,2,8,5,0,3,2
2182,64449,1000.0,2013-08-02,145,463,197,34.81396994,-11.30580239,5225,0,3,2671,16,10,3,61,638,89,1,0,6,179,1,1992,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
2183,35590,0.0,2012-10-18,765,1647,571,34.41152608,-1.38515452,870,0,8,7374,9,20,1,118,1851,300,0,0,-1,-1,1,1998,0,0,3,3,2,5,5,6,3,4,4,3,0,2,4,4
2184,66187,0.0,2012-11-03,250,0,146,32.98724171,-4.91073108,7472,0,1,8191,19,14,3,124,1889,0,1,0,6,1683,1,0,7,4,6,1,1,0,0,6,3,2,2,9,1,2,6,2
2185,67742,0.0,2011-03-31,664,0,303,36.01037656,-7.02644952,8560,0,6,5554,2,1,1,76,1697,0,1,0,6,-1,1,0,13,10,1,1,1,0,0,4,0,4,4,9,1,2,6,2
2186,16104,0.0,2013-01-29,250,0,291,33.06159347,-4.27018104,1401,0,7,1879,19,14,1,94,388,0,0,0,6,-1,0,0,9,6,0,1,1,0,0,6,3,2,2,3,0,2,2,3
2187,73801,0.0,2011-07-13,250,0,745,31.71914784,-1.21283893,606,0,8,2035,4,18,7,66,42,0,1,0,6,102,1,0,2,8,6,1,1,0,0,6,3,2,2,8,5,0,3,2
2188,63163,50.0,2013-03-20,0,7,0,39.20990757,-6.91112353,67,0,5,5509,1,7,2,20,735,120,-1,0,8,753,0,2000,13,10,1,5,1,3,3,6,3,4,4,9,1,2,3,2
2189,60345,1000.0,2011-03-14,145,1856,221,35.06577192,-8.38659841,10839,0,6,1837,3,11,2,79,82,0,1,0,6,-1,1,0,14,11,3,1,1,1,2,6,3,4,4,4,1,2,4,4
2190,39099,0.0,2011-04-06,250,0,304,33.32577425,-7.91178011,8970,0,4,1303,10,12,1,13,1289,0,1,0,6,-1,1,0,9,6,0,1,1,3,3,6,3,4,4,9,1,2,3,2
2191,405,0.0,2011-03-30,-1,0,-1,33.03571048,-9.37407346,10250,0,3,715,10,12,5,21,171,0,1,0,6,-1,0,0,8,5,3,1,1,5,5,6,3,2,2,3,0,2,4,4
2192,58984,0.0,2011-07-18,717,1688,740,31.51981045,-8.29365687,3926,0,1,7552,15,15,2,113,1031,350,1,0,6,-1,0,1991,8,5,3,1,1,0,0,6,3,2,2,3,0,2,4,4
2193,22877,0.0,2013-01-23,282,1312,343,34.32496653,-1.89554464,2047,0,8,1581,9,20,2,103,1685,160,1,0,8,-1,-1,1996,8,5,3,5,1,0,0,6,3,2,2,3,0,2,4,4
2194,13783,0.0,2013-02-27,282,1530,318,34.65195147,-1.9136044,9378,0,8,3988,9,20,2,103,980,700,-1,0,1,-1,1,1992,11,9,2,5,1,0,0,6,3,4,4,3,0,2,4,4
2195,15148,1000.0,2011-03-02,250,345,221,36.84373144,-9.02741399,7332,0,6,3841,11,5,4,122,350,200,1,0,-1,-1,1,2007,8,5,3,10,0,1,2,6,3,4,4,3,0,2,4,4
2196,67707,0.0,2011-07-19,145,0,146,33.9035135,-9.58096147,5969,0,3,4349,10,12,3,46,781,0,1,0,6,1571,1,0,3,1,4,1,1,0,0,6,3,0,0,5,3,2,3,2
2197,570,30.0,2013-01-11,-1,1601,-1,34.87273018,-4.67115848,9824,0,7,6007,18,13,2,109,351,1,-1,0,6,273,-1,2000,13,10,1,1,1,3,3,6,3,2,2,9,1,2,3,2
2198,21674,20.0,2013-01-20,333,11,377,39.58054378,-10.14661134,2472,0,2,7715,7,80,23,47,740,1,1,0,6,380,0,2006,4,2,3,1,1,3,3,6,3,4,4,9,1,2,4,4
2199,49827,0.0,2013-01-29,728,0,221,32.44933226,-3.71537991,10537,0,1,342,17,17,3,25,1522,0,1,0,-1,-1,1,0,8,5,3,5,1,5,5,6,3,4,4,3,0,2,4,4
2200,65611,0.0,2012-10-10,197,0,248,33.83600057,-3.7650293,10018,0,7,317,17,17,8,40,1373,0,1,0,2,-1,0,0,3,1,4,11,3,5,5,6,3,1,1,6,6,0,2,3
2201,48052,0.0,2013-02-27,788,926,221,35.30345033,-10.70940516,2812,0,2,3488,16,10,2,111,908,450,1,0,6,-1,1,1996,8,5,3,1,1,4,4,6,3,4,4,3,0,2,4,4
2202,59547,0.0,2011-03-29,386,0,412,32.81856639,-9.10168108,625,0,4,4771,10,12,6,62,315,0,1,0,6,-1,0,0,8,5,3,1,1,4,4,6,3,2,2,3,0,2,4,4
2203,39793,0.0,2011-07-18,282,0,221,33.2204592,-2.52804666,10250,0,8,4857,13,19,2,54,732,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,6,3,2,2,6,6,0,2,3
2204,27686,0.0,2013-02-12,843,1236,221,30.9885112,-3.24132647,8233,0,1,648,5,16,1,30,469,560,1,0,6,-1,0,1998,8,5,3,1,1,5,5,6,3,4,4,3,0,2,4,4
2205,53927,2000.0,2013-02-17,3,1043,221,35.76959494,-10.47550957,4438,0,3,5744,16,10,5,86,1276,133,1,0,6,-1,0,1990,3,1,4,1,1,2,6,6,3,2,2,8,5,0,3,2
2206,54485,0.0,2011-04-02,-1,0,-1,34.41683003,-8.62984073,5956,0,6,7024,10,12,7,59,1051,0,1,0,7,-1,1,0,3,1,4,4,1,0,0,6,3,1,1,8,5,0,3,2
2207,11922,0.0,2011-07-20,935,0,1087,33.74298889,-9.57398053,3192,0,3,2234,10,12,3,46,1501,0,1,0,10,1314,1,0,3,1,4,9,2,2,6,6,3,4,4,5,3,2,3,2
2208,34851,0.0,2013-10-03,355,1467,221,36.69516506,-3.34911947,7485,0,0,3450,0,2,2,0,1236,150,1,0,2,1435,1,1998,3,1,4,11,3,5,5,6,3,4,4,5,3,2,2,3
2209,14646,500.0,2011-08-04,892,1579,221,34.64381567,-9.03645013,6218,0,6,8135,3,11,4,91,1906,45,1,0,7,1784,1,1978,3,1,4,4,1,2,6,6,3,4,4,8,5,0,3,2
2210,38991,0.0,2011-03-24,250,0,289,36.18137146,-6.14709634,645,0,5,495,2,1,4,11,979,0,1,0,6,873,1,0,7,4,6,1,1,5,5,6,3,0,0,9,1,2,6,2
2211,20155,20.0,2013-03-16,250,958,221,36.86101074,-3.50177267,6178,0,0,2980,0,2,2,0,1493,200,1,0,6,780,1,1980,3,1,4,1,1,3,3,6,3,2,2,5,3,2,3,2
2212,50328,0.0,2011-03-16,833,1790,910,38.27584386,-4.6441502,5081,17,0,4909,20,4,1,52,965,1,1,0,6,1039,1,1985,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
2213,72786,0.0,2013-06-03,250,498,304,38.07936529,-4.46078974,1513,0,0,4354,6,3,3,101,610,150,1,0,10,-1,-1,2009,8,5,3,1,1,0,0,6,3,2,2,3,0,2,4,4
2214,61652,3000.0,2011-03-18,469,1979,1020,34.75129669,-9.74058367,10839,0,3,4445,3,11,5,51,902,57,1,0,6,865,0,1996,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
2215,10296,0.0,2013-02-04,728,0,221,0.0,-2e-08,788,0,8,6448,17,17,1,5,1552,0,-1,0,8,-1,0,0,8,5,3,5,1,0,0,6,3,4,4,3,0,2,4,4
2216,9126,0.0,2011-08-04,963,0,430,33.50476245,-2.54199228,2572,0,8,220,13,19,2,54,829,0,1,0,-1,-1,1,0,13,10,1,10,0,0,0,6,3,4,4,9,1,2,2,3
2217,47495,10.0,2013-03-19,242,1642,239,35.84003824,-3.26004687,3517,0,7,8341,0,24,30,27,1085,200,1,0,6,1713,1,2009,3,1,4,1,1,3,3,6,3,1,1,8,5,0,3,2
2218,46307,500.0,2013-02-14,145,484,197,34.73624237,-11.15414624,5462,0,3,7124,16,10,3,61,810,90,1,0,6,179,1,1990,3,1,4,1,1,2,6,6,3,0,0,5,3,2,3,2
2219,69138,0.0,2011-07-31,386,0,412,32.64244223,-8.69856139,787,0,4,1376,10,12,6,62,1445,0,0,0,6,-1,0,0,8,5,3,1,1,0,0,4,0,1,1,3,0,2,4,4
2220,74198,0.0,2012-10-21,834,0,866,32.7640252,-5.29441239,6749,0,1,2596,19,14,5,107,1661,0,1,0,6,-1,1,0,4,2,3,1,1,0,0,6,3,0,0,3,0,2,4,4
2221,2225,0.0,2011-07-13,282,0,221,31.47615728,-1.40372801,5158,0,8,1897,4,18,2,7,536,0,1,0,6,-1,1,0,9,6,0,1,1,0,0,6,3,4,4,3,0,2,2,3
2222,29754,0.0,2013-01-25,965,0,179,32.833437100000005,-4.17311898,1052,0,1,1249,19,14,1,94,458,0,0,0,6,-1,0,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
2223,59626,200.0,2011-03-10,848,291,881,36.61915615,-8.41131737,4492,0,6,8044,11,5,4,122,866,300,1,0,-1,-1,1,1996,14,11,3,1,1,2,6,6,3,1,1,3,0,2,4,4
2224,38715,0.0,2011-03-16,250,1806,221,34.83288979,-8.99553845,2873,0,6,4414,3,11,4,91,1311,120,1,0,6,335,0,1976,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
2225,33644,20.0,2011-03-02,250,45,221,38.57568366,-6.80194914,753,0,5,3243,14,6,2,29,768,400,1,0,6,1780,1,1974,7,4,6,1,1,3,3,6,3,4,4,8,5,0,3,2
2226,42537,0.0,2011-07-05,250,0,221,31.12099122,-1.31555484,10764,0,8,3790,4,18,1,26,607,0,1,0,-1,-1,1,0,3,1,4,1,1,0,0,6,3,4,4,6,6,0,3,2
2227,6102,0.0,2011-08-06,282,0,318,33.00583196,-2.91303459,2711,0,8,1226,13,19,7,67,1815,0,1,0,6,-1,1,0,8,5,3,1,1,6,1,6,3,1,1,3,0,2,4,4
2228,22099,0.0,2011-07-08,282,0,221,31.32146096,-2.65329983,325,0,1,6442,4,18,4,6,26,0,1,0,6,-1,1,0,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
2229,73285,100.0,2013-02-26,-1,1597,-1,34.84709104,-4.578785400000001,10308,0,7,8264,18,13,2,109,1300,150,1,0,6,395,-1,2010,7,4,6,1,1,3,3,6,3,2,2,9,1,2,3,2
2230,30675,0.0,2011-08-11,287,0,343,33.31245365,-2.75922635,1207,0,8,1650,13,19,4,45,88,0,1,0,6,-1,1,0,14,11,3,1,1,0,0,6,3,4,4,3,0,2,4,4
2231,45645,200.0,2013-03-22,387,624,413,37.90900292,-4.50276733,10361,0,0,1051,6,3,3,101,256,210,1,0,10,254,1,2010,3,1,4,1,1,2,6,6,3,4,4,5,3,2,3,2
2232,10133,0.0,2013-03-14,415,1227,486,37.10652614,-3.2015353,6528,0,0,3851,6,3,7,106,1779,1,1,0,9,1691,1,2002,3,1,4,2,1,2,6,6,3,4,4,5,3,2,3,2
2233,31392,0.0,2011-10-07,834,0,223,33.93491156,-9.60043249,4190,0,3,3712,10,12,3,46,466,0,1,0,6,1773,1,0,8,5,3,1,1,0,0,6,3,4,4,4,1,2,4,4
2234,53757,10.0,2013-04-03,244,1551,104,37.17219266,-3.19999555,157,0,0,6709,6,3,5,16,1014,35,1,0,9,712,1,1999,3,1,4,2,1,3,3,6,3,4,4,5,3,2,3,2
2235,69091,0.0,2011-07-16,250,1101,221,31.25074346,-6.39180832,8396,0,4,2075,15,15,1,75,1562,130,0,0,10,1211,1,1972,3,1,4,9,2,0,0,6,3,4,4,5,3,2,3,2
2236,34819,0.0,2011-08-07,697,0,738,32.08701225,-2.41961265,3774,0,8,2257,13,19,5,102,541,0,1,0,6,1475,1,0,14,11,3,1,1,0,0,6,3,0,0,9,1,2,4,4
2237,30233,20.0,2013-12-03,803,1223,853,36.82291761,-3.36712187,85,0,0,2612,0,2,7,65,1672,145,1,0,6,453,1,2013,3,1,4,1,1,3,3,6,3,4,4,5,3,2,6,2
2238,8541,5000.0,2011-02-26,970,110,1017,38.86007011,-6.7835906,8928,0,5,8311,14,6,2,29,1794,20,1,0,2,1780,1,2010,7,4,6,3,2,2,6,6,3,2,2,8,5,0,3,2
2239,20185,1000.0,2013-02-13,145,618,197,36.88834194,-11.24351139,1896,0,2,2901,16,10,1,120,1007,1,1,0,6,990,0,1990,3,1,4,1,1,1,2,6,3,4,4,0,2,0,6,2
2240,15100,0.0,2011-03-02,301,2080,352,34.7460874,-9.59099961,10839,0,3,3609,3,11,4,91,867,100,1,0,6,291,0,2009,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
2241,22154,0.0,2011-07-14,349,0,221,31.63049318,-1.22190959,1409,0,8,2214,4,18,7,66,115,0,1,0,6,-1,1,0,9,6,0,1,1,0,0,6,3,2,2,5,3,2,1,1
2242,65590,1500.0,2013-01-20,843,1198,874,30.34570962,-5.53414057,9638,0,1,97,15,15,1,75,1156,80,1,0,10,-1,1,1983,9,6,0,9,2,4,4,6,3,4,4,9,1,2,4,4
2243,21544,0.0,2013-02-07,250,0,221,33.2922023,-4.66680805,10511,0,1,7991,19,14,1,94,1844,0,1,0,6,-1,1,0,4,2,3,5,1,4,4,6,3,4,4,9,1,2,4,4
2244,33226,0.0,2011-03-28,938,0,221,35.90262189,-4.6295176,9467,0,7,2357,2,1,1,42,1218,0,1,0,6,87,0,0,7,4,6,1,1,3,3,6,3,2,2,9,1,2,3,2
2245,37935,0.0,2011-07-12,624,0,221,31.15928178,-1.77495655,7203,0,8,2765,4,18,1,26,1700,0,1,0,6,983,1,0,3,1,4,1,1,1,2,6,3,4,4,5,3,2,3,2
2246,4179,0.0,2012-10-15,250,0,304,33.05926645,-3.86832295,6420,0,7,2485,17,17,3,104,196,0,1,0,6,-1,1,0,9,6,0,1,1,0,0,6,3,1,1,3,0,2,2,3
2247,12087,0.0,2012-10-22,250,0,304,33.33084699,-3.80637204,4926,0,7,4390,17,17,3,104,1737,0,1,0,6,-1,1,0,14,11,3,1,1,0,0,6,3,2,2,3,0,2,4,4
2248,15163,0.0,2011-02-23,159,1202,221,34.72490931,-10.23968589,10839,0,3,2713,3,11,5,51,1554,1,1,0,6,1762,0,1995,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
2249,37300,0.0,2011-07-30,277,0,317,31.54635787,-1.7286157,9782,0,8,6864,4,18,3,81,707,0,1,0,6,-1,1,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,1,1
2250,45039,0.0,2011-07-30,394,0,419,34.02159126,-9.49210501,7960,0,3,1347,10,12,3,46,1036,0,1,0,6,849,1,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
2251,46519,40.0,2011-03-21,173,394,338,38.45808739,-5.54351141,5344,4,0,3084,20,4,6,18,443,180,1,0,6,250,1,2004,13,10,1,1,1,3,3,6,3,1,1,8,5,0,3,2
2252,8850,0.0,2013-01-15,-1,1608,-1,34.96640895,-4.69670507,1347,0,7,26,18,13,2,109,1109,1,1,0,6,395,-1,1980,7,4,6,1,1,5,5,7,2,0,0,9,1,2,3,2
2253,7211,2000.0,2013-02-18,788,987,221,35.43913303,-10.58475557,4015,0,3,6246,16,10,2,111,998,0,1,0,6,-1,1,2000,4,2,3,1,1,4,4,6,3,1,1,3,0,2,4,4
2254,72111,0.0,2011-02-18,892,345,221,38.7824664,-7.20334274,7626,0,5,3837,14,60,33,39,984,50,1,0,5,-1,0,2002,3,1,4,7,2,0,0,6,3,2,2,5,3,2,3,2
2255,20652,0.0,2011-03-11,386,1801,412,34.972818200000006,-8.40020273,10839,0,6,3377,3,11,2,79,1632,0,0,0,6,-1,1,2000,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
2256,37761,0.0,2011-03-30,892,1345,221,34.56547135,-8.83265147,3633,0,6,5531,3,11,4,91,1940,52,1,0,7,1783,1,1978,3,1,4,4,1,4,4,6,3,0,0,8,5,0,3,2
2257,13869,0.0,2013-05-03,250,491,304,38.06870421,-4.47301935,1699,0,0,2470,6,3,3,101,610,210,1,0,10,-1,-1,2006,8,5,3,1,1,0,0,6,3,4,4,3,0,2,4,4
2258,20960,30.0,2011-03-09,953,65,992,38.66636075,-5.80153344,10764,0,0,5531,20,4,5,95,1167,150,0,0,6,-1,0,1973,13,10,1,1,1,3,3,4,0,2,2,9,1,2,3,2
2259,51314,0.0,2011-07-12,250,0,221,31.57255278,-1.50486309,1513,0,8,1365,4,18,2,7,273,0,1,0,6,1252,1,0,9,6,0,1,1,0,0,6,3,4,4,9,1,2,2,3
2260,25560,0.0,2011-07-15,825,0,865,32.91552628,-8.97253407,9490,0,4,1206,10,12,6,62,294,0,1,0,6,-1,0,0,3,1,4,1,1,0,0,6,3,4,4,5,3,2,2,3
2261,48880,0.0,2011-07-26,774,0,809,31.55654359,-1.79659244,6641,0,8,2892,4,18,3,81,1561,0,1,0,6,1251,1,0,6,10,1,1,1,0,0,6,3,4,4,5,3,2,3,2
2262,33275,0.0,2011-04-01,938,0,167,35.76279684,-6.30406345,3265,0,5,3192,2,1,5,14,1257,0,1,0,6,-1,0,0,9,6,0,1,1,0,0,0,1,0,0,3,0,2,2,3
2263,17433,0.0,2013-02-25,145,774,221,36.11835068,-10.88450368,2773,0,2,6642,16,10,5,86,799,60,1,0,6,1342,1,2012,3,1,4,1,1,4,4,6,3,1,1,8,5,0,3,2
2264,71960,0.0,2013-01-17,834,182,238,38.84923296,-9.98966436,9464,0,2,7715,7,80,53,98,1473,650,1,0,6,-1,0,2010,8,5,3,1,1,0,0,4,0,2,2,3,0,2,4,4
2265,70739,0.0,2011-02-23,250,106,204,38.75222182,-6.93028558,9161,0,5,8013,14,6,3,39,1417,800,1,0,6,821,0,1978,3,1,4,1,1,0,0,6,3,4,4,8,5,0,3,2
2266,22260,0.0,2011-02-27,214,2006,968,34.44336394,-9.5611714,10839,0,3,2447,3,11,4,91,1044,10,1,0,6,1738,0,2007,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
2267,48713,0.0,2011-03-25,373,0,221,37.8416563,-5.44125079,4570,0,0,2849,20,4,7,33,1267,1,1,0,6,-1,0,1985,14,11,3,1,1,0,0,4,0,2,2,3,0,2,4,4
2268,30294,0.0,2013-03-27,250,1652,221,36.58030851,-3.27845074,6447,0,0,866,0,2,2,0,1379,200,1,0,6,1436,1,1989,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
2269,27185,0.0,2011-08-20,186,1769,221,31.68993254,-8.78168848,6536,0,4,745,15,15,2,113,975,1000,1,0,6,-1,0,1996,3,1,4,1,1,0,0,6,3,4,4,5,3,2,3,2
2270,21593,200.0,2011-03-25,250,2154,167,34.06472614,-9.33625613,10839,0,3,8263,3,11,3,55,76,0,1,0,7,111,0,1990,3,1,4,4,1,2,6,6,3,4,4,5,3,2,3,2
2271,32119,0.0,2011-02-21,929,44,733,39.18251822,-7.76841415,7124,0,6,6521,14,60,53,99,1691,1,1,0,6,-1,1,2005,7,4,6,1,1,0,0,6,3,4,4,9,1,2,3,2
2272,20299,500.0,2013-01-16,592,1025,745,29.69259021,-4.73837075,1567,0,1,182,5,16,3,31,454,60,1,0,6,1010,1,1985,3,1,4,1,1,2,6,6,3,1,1,8,5,0,6,2
2273,55818,0.0,2011-04-02,386,0,412,32.72961098,-9.08066372,975,0,4,7519,10,12,6,62,315,0,1,0,6,-1,0,0,8,5,3,1,1,4,4,6,3,2,2,3,0,2,4,4
